"epoch","loss","lr","part","step","time","qrs_score"
0.0,0.6813869476318359,8.000374646587169e-05,"train",2.0,"2021-12-22 16:52:25.065042",""
0.0,0.6763153672218323,8.001498583424431e-05,"train",4.0,"2021-12-22 16:52:25.147715",""
0.0,0.6748429536819458,8.003371801739399e-05,"train",6.0,"2021-12-22 16:52:25.240241",""
0.0,0.6722447872161865,8.005994286911281e-05,"train",8.0,"2021-12-22 16:52:25.322686",""
0.0,0.6696467995643616,8.00936601847125e-05,"train",10.0,"2021-12-22 16:52:25.399377",""
0.0,0.6665360927581787,8.013486970102446e-05,"train",12.0,"2021-12-22 16:52:25.479549",""
0.0,0.6596777439117432,8.018357109640319e-05,"train",14.0,"2021-12-22 16:52:25.566342",""
0.0,0.6623894572257996,8.023976399072741e-05,"train",16.0,"2021-12-22 16:52:25.648294",""
0.0,0.6600456237792969,8.030344794540374e-05,"train",18.0,"2021-12-22 16:52:25.730059",""
0.0,0.6536093354225159,8.037462246337037e-05,"train",20.0,"2021-12-22 16:52:25.808790",""
0.0,0.6558890342712402,8.04532869891001e-05,"train",22.0,"2021-12-22 16:52:25.886535",""
0.0,0.6421098709106445,8.053944090860576e-05,"train",24.0,"2021-12-22 16:52:25.970608",""
0.0,0.6405320167541504,8.063308354944437e-05,"train",26.0,"2021-12-22 16:52:26.048652",""
0.0,0.6442275047302246,8.073421418072226e-05,"train",28.0,"2021-12-22 16:52:26.128340",""
0.0,0.6317935585975647,8.084283201310058e-05,"train",30.0,"2021-12-22 16:52:26.211870",""
0.0,0.6280129551887512,8.095893619880241e-05,"train",32.0,"2021-12-22 16:52:26.294638",""
0.0,0.6246433854103088,8.10825258316186e-05,"train",34.0,"2021-12-22 16:52:26.373244",""
0.0,0.6402071118354797,8.12135999469154e-05,"train",36.0,"2021-12-22 16:52:26.444802",""
0.0,0.6360645294189453,8.135215752164094e-05,"train",38.0,"2021-12-22 16:52:26.529993",""
0.0,0.5946123600006104,8.149819747433479e-05,"train",40.0,"2021-12-22 16:52:26.616538",""
0.0,0.6051929593086243,8.165171866513464e-05,"train",42.0,"2021-12-22 16:52:26.705617",""
0.0,0.6203297972679138,8.181271989578676e-05,"train",44.0,"2021-12-22 16:52:26.784835",""
0.0,0.5864946842193604,8.198119990965444e-05,"train",46.0,"2021-12-22 16:52:26.872630",""
0.0,0.5737900733947754,8.215715739172793e-05,"train",48.0,"2021-12-22 16:52:26.950514",""
0.0,0.5731001496315002,8.234059096863511e-05,"train",50.0,"2021-12-22 16:52:27.024137",""
0.0,"","","train",50.0,"2021-12-22 16:52:28.882100",0.2777
0.0,"","","val",50.0,"2021-12-22 16:52:29.659765",0.285
1.0,0.5648669600486755,8.25314992086519e-05,"train",52.0,"2021-12-22 16:52:30.153228",""
1.0,0.5627837181091309,8.27298806217124e-05,"train",54.0,"2021-12-22 16:52:30.227812",""
1.0,0.5626451373100281,8.29357336594237e-05,"train",56.0,"2021-12-22 16:52:30.298451",""
1.0,0.5650402903556824,8.314905671507364e-05,"train",58.0,"2021-12-22 16:52:30.367523",""
1.0,0.5455665588378906,8.336984812364729e-05,"train",60.0,"2021-12-22 16:52:30.439433",""
1.0,0.5561274886131287,8.359810616183653e-05,"train",62.0,"2021-12-22 16:52:30.512226",""
1.0,0.5091904997825623,8.38338290480565e-05,"train",64.0,"2021-12-22 16:52:30.584966",""
