"epoch","loss","lr","part","step","time","qrs_score"
0.0,0.7563210725784302,8.000374646587169e-05,"train",2.0,"2021-12-22 17:48:44.794024",""
0.0,0.7414725422859192,8.001498583424431e-05,"train",4.0,"2021-12-22 17:48:44.897280",""
0.0,0.7396600246429443,8.003371801739399e-05,"train",6.0,"2021-12-22 17:48:44.975755",""
0.0,0.7127177715301514,8.005994286911281e-05,"train",8.0,"2021-12-22 17:48:45.060172",""
0.0,0.7253696918487549,8.00936601847125e-05,"train",10.0,"2021-12-22 17:48:45.142281",""
0.0,0.7245047688484192,8.013486970102446e-05,"train",12.0,"2021-12-22 17:48:45.223911",""
0.0,0.7014397382736206,8.018357109640319e-05,"train",14.0,"2021-12-22 17:48:45.303470",""
0.0,0.7078996896743774,8.023976399072741e-05,"train",16.0,"2021-12-22 17:48:45.384124",""
0.0,0.7126338481903076,8.030344794540374e-05,"train",18.0,"2021-12-22 17:48:45.464810",""
0.0,0.6942014098167419,8.037462246337037e-05,"train",20.0,"2021-12-22 17:48:45.550755",""
0.0,0.6940711736679077,8.04532869891001e-05,"train",22.0,"2021-12-22 17:48:45.631681",""
0.0,0.6769945025444031,8.053944090860576e-05,"train",24.0,"2021-12-22 17:48:45.712331",""
0.0,0.6770160794258118,8.063308354944437e-05,"train",26.0,"2021-12-22 17:48:45.796202",""
0.0,0.6779525279998779,8.073421418072226e-05,"train",28.0,"2021-12-22 17:48:45.885078",""
0.0,0.6564558744430542,8.084283201310058e-05,"train",30.0,"2021-12-22 17:48:45.967363",""
0.0,0.6834700107574463,8.095893619880241e-05,"train",32.0,"2021-12-22 17:48:46.052681",""
0.0,0.6780982613563538,8.10825258316186e-05,"train",34.0,"2021-12-22 17:48:46.137803",""
0.0,0.650622546672821,8.12135999469154e-05,"train",36.0,"2021-12-22 17:48:46.218872",""
0.0,0.6389071345329285,8.135215752164094e-05,"train",38.0,"2021-12-22 17:48:46.304899",""
0.0,0.6580613255500793,8.149819747433479e-05,"train",40.0,"2021-12-22 17:48:46.389285",""
0.0,0.6494243741035461,8.165171866513464e-05,"train",42.0,"2021-12-22 17:48:46.476411",""
0.0,0.6354219317436218,8.181271989578676e-05,"train",44.0,"2021-12-22 17:48:46.545923",""
0.0,0.6429551839828491,8.198119990965444e-05,"train",46.0,"2021-12-22 17:48:46.608365",""
0.0,0.6151231527328491,8.215715739172793e-05,"train",48.0,"2021-12-22 17:48:46.677257",""
0.0,0.6162366271018982,8.234059096863511e-05,"train",50.0,"2021-12-22 17:48:46.742956",""
0.0,"","","train",50.0,"2021-12-22 17:48:49.921644",0.0249
0.0,"","","val",50.0,"2021-12-22 17:48:51.132536",0.0213
1.0,0.6375938057899475,8.25314992086519e-05,"train",52.0,"2021-12-22 17:48:51.719383",""
1.0,0.6242095828056335,8.27298806217124e-05,"train",54.0,"2021-12-22 17:48:51.793599",""
1.0,0.6603930592536926,8.29357336594237e-05,"train",56.0,"2021-12-22 17:48:51.868394",""
1.0,0.5975711941719055,8.314905671507364e-05,"train",58.0,"2021-12-22 17:48:51.939407",""
1.0,0.584011971950531,8.336984812364729e-05,"train",60.0,"2021-12-22 17:48:52.009435",""
1.0,0.6081324815750122,8.359810616183653e-05,"train",62.0,"2021-12-22 17:48:52.080400",""
1.0,0.6009445786476135,8.38338290480565e-05,"train",64.0,"2021-12-22 17:48:52.152498",""
1.0,0.5713598728179932,8.407701494245775e-05,"train",66.0,"2021-12-22 17:48:52.226458",""
1.0,0.5723729729652405,8.432766194694098e-05,"train",68.0,"2021-12-22 17:48:52.315391",""
1.0,0.572173535823822,8.4585768105172e-05,"train",70.0,"2021-12-22 17:48:52.398076",""
1.0,0.5636429190635681,8.485133140259649e-05,"train",72.0,"2021-12-22 17:48:52.482126",""
1.0,0.5519744157791138,8.512434976645691e-05,"train",74.0,"2021-12-22 17:48:52.578768",""
1.0,0.5446768999099731,8.540482106580722e-05,"train",76.0,"2021-12-22 17:48:52.665828",""
1.0,0.5493530631065369,8.569274311153027e-05,"train",78.0,"2021-12-22 17:48:52.742541",""
1.0,0.5409624576568604,8.598811365635533e-05,"train",80.0,"2021-12-22 17:48:52.827603",""
1.0,0.5448030829429626,8.629093039487479e-05,"train",82.0,"2021-12-22 17:48:52.920344",""
1.0,0.5387114882469177,8.660119096356197e-05,"train",84.0,"2021-12-22 17:48:53.021579",""
1.0,0.5357105135917664,8.691889294079103e-05,"train",86.0,"2021-12-22 17:48:53.108123",""
1.0,0.5227532982826233,8.724403384685435e-05,"train",88.0,"2021-12-22 17:48:53.191920",""
1.0,0.519931972026825,8.757661114398223e-05,"train",90.0,"2021-12-22 17:48:53.278500",""
1.0,0.5164008736610413,8.791662223636351e-05,"train",92.0,"2021-12-22 17:48:53.366774",""
1.0,0.5166568756103516,8.826406447016511e-05,"train",94.0,"2021-12-22 17:48:53.453441",""
1.0,0.531714141368866,8.861893513355235e-05,"train",96.0,"2021-12-22 17:48:53.545957",""
1.0,0.5191776156425476,8.898123145671113e-05,"train",98.0,"2021-12-22 17:48:53.622843",""
1.0,0.5201218128204346,8.935095061186893e-05,"train",100.0,"2021-12-22 17:48:53.691016",""
1.0,"","","train",100.0,"2021-12-22 17:48:56.646221",0.3887
1.0,"","","val",100.0,"2021-12-22 17:48:57.775218",0.372
2.0,0.5090984106063843,8.972808971331714e-05,"train",102.0,"2021-12-22 17:48:58.307153",""
2.0,0.49985793232917786,9.011264581743322e-05,"train",104.0,"2021-12-22 17:48:58.381627",""
2.0,0.5071028470993042,9.050461592270383e-05,"train",106.0,"2021-12-22 17:48:58.458971",""
2.0,0.5031741261482239,9.090399696974854e-05,"train",108.0,"2021-12-22 17:48:58.541033",""
2.0,0.5062302947044373,9.131078584134387e-05,"train",110.0,"2021-12-22 17:48:58.629448",""
2.0,0.5025132894515991,9.172497936244667e-05,"train",112.0,"2021-12-22 17:48:58.709031",""
2.0,0.5001814365386963,9.214657430021934e-05,"train",114.0,"2021-12-22 17:48:58.787310",""
2.0,0.4935021996498108,9.257556736405582e-05,"train",116.0,"2021-12-22 17:48:58.868825",""
2.0,0.4956344962120056,9.301195520560628e-05,"train",118.0,"2021-12-22 17:48:58.947791",""
2.0,0.488960325717926,9.345573441880408e-05,"train",120.0,"2021-12-22 17:48:59.031835",""
2.0,0.49781468510627747,9.390690153989107e-05,"train",122.0,"2021-12-22 17:48:59.114792",""
2.0,0.5021029710769653,9.436545304744603e-05,"train",124.0,"2021-12-22 17:48:59.197858",""
2.0,0.480444073677063,9.483138536241155e-05,"train",126.0,"2021-12-22 17:48:59.282636",""
2.0,0.4862924814224243,9.530469484812223e-05,"train",128.0,"2021-12-22 17:48:59.364790",""
2.0,0.48140114545822144,9.57853778103322e-05,"train",130.0,"2021-12-22 17:48:59.447250",""
2.0,0.48276200890541077,9.627343049724551e-05,"train",132.0,"2021-12-22 17:48:59.531495",""
2.0,0.482407808303833,9.67688490995434e-05,"train",134.0,"2021-12-22 17:48:59.609903",""
2.0,0.47858840227127075,9.7271629750416e-05,"train",136.0,"2021-12-22 17:48:59.689610",""
2.0,0.4710575044155121,9.778176852559117e-05,"train",138.0,"2021-12-22 17:48:59.769784",""
2.0,0.4755309522151947,9.829926144336591e-05,"train",140.0,"2021-12-22 17:48:59.848120",""
2.0,0.48365887999534607,9.882410446463699e-05,"train",142.0,"2021-12-22 17:48:59.926764",""
